image_path,label
/Users/ignatio27/unik/fish_classification/data/zander/zander_022.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_287.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/perch/perch_084.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/perch/perch_046.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/perch/perch_097.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/perch/perch_110.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/perch/perch_128.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/zander/zander_200.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/perch/perch_055.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/zander/zander_110.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_132.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_001.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/pike/pike_214.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_079.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/zander/zander_015.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_133.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/perch/perch_291.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/pike/pike_107.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/pike/pike_030.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_206.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/perch/perch_220.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/pike/pike_060.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_135.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_248.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/perch/perch_036.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_184.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/pike/pike_193.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/pike/pike_259.jpg,Pike
