image_path,label
/Users/ignatio27/unik/fish_classification/data/zander/zander_294.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_005.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_148.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_102.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/zander/zander_258.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/perch/perch_122.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/zander/zander_032.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_180.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/pike/pike_191.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/zander/zander_126.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/perch/perch_280.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/zander/zander_261.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/perch/perch_011.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/zander/zander_180.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_175.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_227.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_117.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_281.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_106.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_089.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_083.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_220.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_286.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/pike/pike_236.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/pike/pike_280.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_244.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_174.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/pike/pike_202.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_067.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_237.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/pike/pike_185.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_113.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/pike/pike_153.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/pike/pike_294.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/pike/pike_089.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/zander/zander_222.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_009.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/perch/perch_023.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/perch/perch_251.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_078.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_288.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_167.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/zander/zander_090.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_021.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/zander/zander_232.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/pike/pike_258.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_184.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_040.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_107.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_269.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/pike/pike_192.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_007.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/zander/zander_281.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_228.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_066.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/pike/pike_114.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/pike/pike_018.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_250.jpg,Goldfish
